pineapple juice tea drink,179.8108,Good
classic decaf coffee,241.8928,Good
corn starch,302.386,Good
mango drink concentrate,350.8337,Good
cornflakes cereal,407.621,Good
shampoo,454.8773,Good
spray,491.9413,Good
gums,557.6832,Good
macaroni cheese,613.9916,Good
pretzels,673.5788,Good
blueberries,0,11
garlic pack,63.85276,Good
fruit juice,116.5373,Good
vitamins,183.9141,Good
coke,235.9359,Good
sugar free oatmeal,286.6339,Good
hazelnut with cocoa spread,337.9936,Good
sandwich spread,394.913,Good
massage oil,0,12
detox powder,65.17764,Good
shave,115.611,Good
hair conditioner,178.0901,Good
cabbage,257.5124,Good
black pepper,320.1241,Good
sword pepper,383.1325,Good
potato,451.1711,Good
sardines,522.3303,Good
sports drink grapes flavor,584.9107,Good
marshmallows,635.2322,Good
dried kelp,696.2451,Good
women cologne,0,13
rodent bait,63.18425,Good
mixed vegetable and soya,120.6411,Good
kimchi,197.2835,Good
cloves,252.0852,Good
wafers,303.3127,Good
pasta,362.4824,Good
salsa,418.2105,Good
apple grape juice,463.6137,Good
powdered fruit flavored drinks,506.3695,Good
apple flavored drink,556.9705,Good
canned corn,619.266,Good
chocolate tablets,680.5638,Good
chocolate tablets,735.1616,Good
tissue,0,14
white pepper,74.11276,Good
tocino,125.3403,Good
popcorn,199.3358,Good
black roast coffee,253.3428,Good
sports drink tropical fruit,316.7404,Good
yogurt drink with strawberry,0,15
chocolate cake bar,55.09929,Good
sampalok mix,109.787,Good
pepsi,177.9576,Good
lasagna,244.003,Good
spirit drink,307.0698,Good
icecream,381.5944,Good
okra,435.6015,Good
kimchi,488.0204,Good
lumpia wrapper,787.5817,stuck hit!
yansoy,834.6963,Good
toothbrush,923.7925,Good
menstrual pads,990.721,Good
seaweed,1055.103,Good
bambooshoot,1102.695,Good
canned tomatoes,1163.056,Good
sesame oil,1206.432,Good
otap,1266.428,Good
otap,1337.343,Good
bambooshoot,0,16
yansoy,63.98614,Good
salt,117.1995,Good
dragon fruit,173.1921,Good
eggplant,224.8168,Good
cream,0,17
roasted garlic,86.62161,Good
bacon,135.4664,Good
yansoy,186.4294,Good
eggplant,243.8781,Good
papaya,298.2826,Good
black pepper,356.3934,Good
special potato chips,440.4487,Good
canned tuna,512.7787,Good
lasagna,566.8066,Good
macaroni,630.67,Good
bbq sauce,683.5576,Good
tomato sauce,752.8381,Good
mandarin oranges,822.119,Good
mamon,896.9593,Good
palm oil,968.5209,Good
soya milk,1023.832,Good
almond milk,1059.657,Good
almond milk,1129.304,Good
gouda,0,18
cauliflower,50.22107,Good
ampalaya,96.81436,Good
candies,151.8807,Good
fruit drink,201.7844,Good
milk for kids,253.4091,Good
rejuvenating serum,316.0204,Good
meat sauce,381.7325,Good
cream cheese spread,441.8289,Good
orange juice drink,507.6172,Good
cinnamon,566.1546,Good
palabok,617.616,Good
palabok,706.7673,Good
pot holder,0,19
plastic plates,50.35445,Good
baby powder,89.5336,Good
patty,174.8318,Good
grapes,234.5311,Good
gouda,285.4937,Good
beef siomai frozen,335.2653,Good
squid balls,393.7065,Good
basil leaves,438.0846,Good
fish balls,483.1795,Good
tomato,542.8607,Good
evaporated creamer,613.6409,Good
soy milk drink,687.2695,Good
macapuno,752.4958,Good
canola oil,809.5353,Good
powdered juice drink,884.2333,Good
thousand island dressing,941.5394,Good
thousand island dressing,1010.392,Good
vanilla flavored oat mix,0,20
creamy white coffee,59.44238,Good
almond milk,116.8023,Good
zucchini,182.8477,Good
papaya,227.9133,Good
chayote,271.9502,Good
black roast coffee,0,21
bread crumbs,58.18307,Good
whole grain oats,105.7138,Good
blueberries,179.0423,Good
lumpia wrapper,241.9896,Good
celery,299.3831,Good
baby wash,366.6286,Good
baby powder,408.9461,Good
hair freshener,458.2725,Good
cookies,530.688,Good
beans,596.1276,Good
cheese cake,648.2516,Good
liquid washing,0,22
carbonated drink,72.19022,Good
beef,145.9155,Good
celery,212.3012,Good
peanut butter,263.6371,Good
wheat rld oats,311.9503,Good
chocolate tablets,354.4891,Good
coffee mix,397.6,Good
chocolate cake bar,454.3985,Good
chocolate cake sandwich,495.592,Good
sardines in olive oil,545.8839,Good
cup noodles,608.5468,Good
multi grain drink mix,680.0392,Good
blueberry jam,728.3893,Good
spaghetti sauce,785.6403,Good
bbq sauce,858.6746,Good
egg,0,23
dairy cream,57.70482,Good
liquid detergent,136.6574,Good
palabok,191.1941,Good
mamon,244.7643,Good
salad dressing,299.0503,Good
canned berries,337.2021,Good
oyster sauce,0,24
canned ham,44.36433,Good
root beer,107.1023,Good
potato,151.2054,Good
chicken cutlet,205.491,Good
cup noodles,271.48,Good
bangus in olive oil,336.7419,Good
pepsi,397.3751,Good
vodka,465.5461,Good
cotton buds,0,25
hair conditioner,47.4409,Good
detox powder,92.59357,Good
massage oil,150.5159,Good
dried kelp,209.1659,Good
marshmallows,276.6756,Good
sports drink grapes flavor,323.3575,Good
sardines,374.0062,Good
sword pepper,462.4767,Good
black pepper,536.426,Good
potato,587.3392,Good
cabbage,641.5285,Good
cabbage,713.6617,Good
baby cologne,0,26
peanuts,61.67941,Good
ginger,129.6075,Good
chicken sandwich,190.6303,Good
toothbrush,0,27
flakes,53.1951,Good
cayenne pepper,103.0672,Good
bell pepper,146.2805,Good
papaya,210.7211,Good
crab sticks,260.643,Good
mozzarella,320.6811,Good
shave,390.0424,Good
men shampoo,438.0465,Good
vitamins,501.5231,Good
paper tray,562.5328,Good
lychees,615.8138,Good
canton,679.1074,Good
mocha latte,739.8348,Good
coke,801.5604,Good
soya oil,867.9698,Good
powdered juice drink,930.6929,Good
wheat sesame,1000.116,Good
wheat sesame,1069.057,Good
root beer,0,28
carbonated drink,38.42307,Good
onion,83.36447,Good
grind meat,131.567,Good
moisturizer,203.5732,Good
baby wipes,251.379,Good
chocolate milk drink,323.2614,Good
meat sauce,384.7583,Good
sugar free oatmeal,448.1686,Good
whole grain oats,502.19,Good
apple juice drink,572.6428,Good
cinnamon,629.2529,Good
caramel flavored milk tea,689.9932,Good
quickcook oatmeal,739.411,Good
pasta sauce,809.1944,Good
tocino mix,876.9843,Good
iced tea,942.8511,Good
local snacks,1012.279,Good
local snacks,1067.42,Good
pineapple juice drink,0,29
apple grape juice,45.09892,Good
sweatened condensed milk,93.94443,Good
molo wrapper,149.8828,Good
green apples,219.5086,Good
body cream,0,30
batter mix,85.48022,Good
sampalok mix,129.6496,Good
instant coffee,172.2317,Good
yogurt drink with mango,224.1368,Good
wheat sesame,276.505,Good
sweatened thick creamer,330.7247,Good
gouda,401.3725,Good
longganisa,449.5552,Good
lemon,518.0236,Good
kimchi,581.6021,Good
tocino,633.6339,Good
unagi,700.4915,Good
strawberry jam,769.6293,Good
flakes,0,31
vinegar,65.42838,Good
curry paste,125.7232,Good
noodles,167.8557,Good
battery,229.1503,Good
vitamins,277.0223,Good
cologne,328.3324,Good
mixed vegetable and soya,366.7488,Good
sports drink citrus flavor,424.4066,Good
vodka,475.7829,Good
low sugar milk,540.5019,Good
low calorie beer,603.8057,Good
pears,672.3782,Good
salad,736.3942,Good
powdered milk drink for adult,0,32
green tea drink,50.77302,Good
caesar dressing,112.1935,Good
sliced bread,167.1404,Good
powdered milk drink,218.8473,Good
almond milk,263.8097,Good
ready made chocolate beverage,322.195,Good
kiat-kiat,389.1759,Good
pizza crust,457.8099,Good
sugarbeets,504.4914,Good
kimchi,565.5086,Good
red onion,612.4689,Good
salad dressing,664.9283,Good
massage oil,737.0603,Good
general purpose cleaner,795.079,Good
body lotion,0,33
powdered detergent,59.65186,Good
conditioner,106.1105,Good
plastic spoon and fork,150.8083,Good
vegetable oil,225.327,Good
seasoning mix,271.2817,Good
chocolate cake bar,326.5591,Good
tocino mix,386.2667,Good
broccoli,448.6852,Good
sweet golden melon,516.9448,Good
molo wrapper,583.6666,Good
unagi,662.5644,Good
powdered detergent,0,34
milk for kids,54.63105,Good
orange juice drink,129.9067,Good
chiffon choco,188.5467,Good
macaroni,259.3647,Good
decaf coffee,304.3708,Good
canned pineapple,358.5104,Good
green peas,409.7887,Good
wafers,470.9436,Good
bell pepper,530.0515,Good
avocado,585.9493,Good
air purifier,0,35
powdered milk drink,66.17303,Good
instant noodles,124.9551,Good
grind meat,195.4403,Good
chicharon,261.7602,Good
body cream,0,36
pet shampoo,50.1722,Good
low calorie beer,120.6573,Good
berry special granola,178.5821,Good
peanut butter,231.5453,Good
lychees,288.0367,Good
sampalok mix,360.5143,Good
blended juice drinks,406.0496,Good
cinnamon,456.5063,Good
yogurt juice,528.3583,Good
meat,584.6125,Good
basil leaves,647.8449,Good
broccoli bowl,695.981,Good
coriander,761.5633,Good
white cheese,812.192,Good
corn grits,870.0838,Good
liquor,945.8486,Good
floor wax,0,37
powdered detergent,43.89729,Good
rag,111.4001,Good
sesame oil,190.5474,Good
milk tea,240.494,Good
fruit drink,298.6044,Good
crackers,550.4734,stuck hit!
instant noodles,607.3522,Good
brown rice,674.2098,Good
soy drink milk,737.0381,Good
cornflakes cereal,798.7038,Good
cream cheese spread,845.9854,Good
puto cheese,914.1312,Good
puto cheese,986.8344,Good
pretzels,0,38
canned tuna,67.89246,Good
fusilli,133.0325,Good
almond,381.7146,stuck hit!
canned ham,418.0157,Good
vinegar,474.6816,Good
pocky,537.6782,Good
litter,615.4366,Good
women cologne,676.0696,Good
frozen squid,745.4929,Good
cloves,815.486,Good
chocolate cake sandwich,885.3369,Good
flavored beer,958.4669,Good
marinade mix,1025.135,Good
apple juice,1080.12,Good
olives,1135.837,Good
tabasco sauce,1193.632,Good
ion supply juice drink,1245.318,Good
ion supply juice drink,1312.705,Good
cheese berry pie,0,39
eggplant,54.23011,Good
orange drink,130.0392,Good
chocolate soy milk drink,181.2664,Good
vegetable oil,240.9657,Good
apple flavored drink,298.6794,Good
chocolate milk drink,356.2605,Good
evaporated creamer,395.9715,Good
sports drink tropical fruit,0,40
mamon,65.04514,Good
pepsi,120.1115,Good
puto cheese,183.7154,Good
wheat crd oat,233.0898,Good
mayonnaise,281.0079,Good
flavored beer,330.7124,Good
sweetened mango puree,382.1391,Good
chocolate flavored milk tea,444.3533,Good
sandwich spread,499.8163,Good
strawberry jam,563.4557,Good
curry,630.8738,Good
special potato chips,680.9817,Good
snacks,731.4454,Good
slippers,782.1946,Good
pet accessories,855.3242,Good
pet accessories,945.9777,Good
vinegar,0,41
lasagna,56.76995,Good
liquid seasoning,118.8546,Good
powder,171.3961,Good
blueberry jam,225.0065,Good
tamarind,267.1002,Good
cookies,308.0029,Good
cologne,367.0396,Good
white cheese,444.9968,Good
camote,510.2467,Good
crab sticks,579.7423,Good
kitchen towel,0,42
wheat crd oat,65.31094,Good
whole grain oats,117.0019,Good
korean sauce,164.5891,Good
powder,226.9358,Good
canned tomatoes,288.8853,Good
zucchini,350.304,Good
zucchini,417.0774,Good
canned carrots,0,43
chicharon,58.17265,Good
mayonnaise,103.7555,Good
peanuts,158.0201,Good
kimchi,215.5354,Good
curry sauce,261.2032,Good
mushrooms,314.151,Good
black pepper,378.0858,Good
brown rice,429.4462,Good
egg,479.0091,Good
frozen bangus,541.1898,Good
string beans,612.9662,Good
ginger,680.0285,Good
roasted garlic,747.4462,Good
vodka,820.4335,Good
four season juice drink,875.459,Good
pancake syrup,942.3683,Good
sardines in olive oil,989.2607,Good
lychees,1070.523,Good
toilet brush,0,44
no sugar pineapple drink,62.36914,Good
hotcake mix,122.4783,Good
eggplant,191.4377,Good
oatmeal,0,45
coffee,66.02982,Good
aluminum foil,131.4194,Good
salad,219.0428,Good
oranges,272.5865,Good
facial tissue,0,46
mandarin oranges,50.62161,Good
cranberry juice,114.9084,Good
salted black beans,183.544,Good
camote,250.1297,Good
refreshment drink,0,47
cloves,69.80984,Good
icecream,111.6004,Good
kale,165.2286,Good
parmesan,209.133,Good
skewers,276.1801,Good
wax paper,315.3535,Good
tissue,361.3982,Good
milk,418.3581,Good
spaghetti,479.9232,Good
rigatoni,752.6941,stuck hit!
instant coffee,804.4622,Good
coffee jelly,887.2787,Good
italian roast coffee,943.6752,Good
chocolate soy milk drink,995.0952,Good
no sugar pineapple drink,1041.522,Good
peanut butter,1091.388,Good
gin,1145.464,Good
gin,1210.528,Good
cream roll,0,48
sparkling wine,53.11139,Good
root beer,107.5669,Good
chocolate milk drink,167.2741,Good
cookies,219.5122,Good
tea,273.4058,Good
disinfectant,328.1718,Good
sponge,393.3015,Good
cigarette,446.4937,Good
hotdog,517.6976,Good
dumpling fries,575.4472,Good
blueberries,650.7848,Good
dairy cream,0,49
aluminum foil,82.55197,Good
aluminum tray,126.1921,Good
chocolate tablets,176.973,Good
gouda,0,50
patty,48.43665,Good
fish balls,105.6491,Good
beef siomai frozen,156.5648,Good
basil leaves,222.2917,Good
squid balls,267.8512,Good
tomato,331.3277,Good
pot holder,420.9289,Good
baby powder,476.142,Good
paper plates,540.1075,Good
plastic plates,814.761,stuck hit!
powdered juice drink,881.6271,Good
macapuno,941.8705,Good
soy milk drink,995.3472,Good
thousand island dressing,1055.898,Good
evaporated creamer,1122.152,Good
canola oil,1174.197,Good
tissue,0,51
lasagna,61.45911,Good
oyster sauce,122.6557,Good
toothbrush,183.0941,Good
misua,231.2303,Good
macaroni cheese,293.4505,Good
seasoning granules,348.994,Good
cream roll,398.8585,Good
pancake syrup,462.5334,Good
apple juice,512.4998,Good
prune juice,562.6401,Good
mamon,618.6905,Good
mandarin oranges,675.9436,Good
strawberry and yogurt granola,724.2241,Good
lime juice,770.2261,Good
floor wax,832.96,Good
butter,0,52
sugarbeets,57.9828,Good
ham,124.36,Good
soya milk,191.7555,Good
no sugar pineapple drink,238.3068,Good
blended juice drinks,298.1652,Good
sesame oil,356.0213,Good
cheese cake,415.8345,Good
chicharon,0,53
macaroni,69.91537,Good
powder,119.001,Good
strawberry jam,170.5594,Good
car sweetener,240.8768,Good
wheat crd oat,317.6469,Good
hazelnut with cocoa spread,374.1819,Good
egg,0,54
canned tuna,66.70782,Good
lasagna,124.8555,Good
toothpaste,192.5636,Good
apple cider,236.6715,Good
potato strings,293.2743,Good
cornflakes cereal,336.5856,Good
sports drink grapes flavor,387.6334,Good
vanilla cake bar,438.9435,Good
tequila,509.4307,Good
breakfast cereal,570.0443,Good
chocolate flavored milk tea,628.0788,Good
chocolate flavored milk tea,703.7009,Good
carbonated drinks,0,55
burdock,61.72107,Good
hot pepper,127.8683,Good
feminine care,203.9116,Good
rejuvenating serum,260.3133,Good
air purifier,319.4275,Good
paper cups,0,56
potato strings,70.82785,Good
soju,123.9081,Good
salsa,181.8202,Good
apple flavored drink,241.9829,Good
coffee,0,57
corn chip,60.18578,Good
tea,116.7559,Good
popcorn,160.5944,Good
aluminum tray,230.3655,Good
microwavable plastic containers,279.2579,Good
pineapple,354.7375,Good
butter,396.0794,Good
water,434.4958,Good
soy drink milk,0,58
macaroni,59.51808,Good
sports drink lime flavor,108.6603,Good
sports drink tropical fruit,155.652,Good
salted black beans,205.8203,Good
instant coffee,254.268,Good
soy drink milk,0,59
sprite,53.82876,Good
vinegar,106.0804,Good
tissue,173.0596,Good
rag,240.7014,Good
lettuce,311.2545,Good
squid balls,361.2244,Good
cranberry juice,0,60
strawberry and yogurt granola,59.04143,Good
cream cheese spread,109.5862,Good
canned tuna,177.4113,Good
beans,244.7878,Good
cookie chips,308.3258,Good
korean sauce,368.1418,Good
eggplant,418.6413,Good
salad,0,61
bbq sauce,55.03199,Good
feminine care,128.7078,Good
scrubs,188.7201,Good
hair conditioner,245.6245,Good
canned pineapple,0,62
marinade mix,48.28284,Good
basil,88.78894,Good
thousand island dressing,133.1884,Good
soy milk drink oat flavor,196.859,Good
cigarette,262.7794,Good
litter,328.0385,Good
tomato,392.1057,Good
quekiam,442.9362,Good
battery,0,63
bambooshoot,70.67114,Good
imported drinks,121.8987,Good
cotton buds,168.7579,Good
trash bags,237.8553,Good
japanese rich drink,310.9145,Good
soya oil,359.3622,Good
egg,0,64
dairy cream,52.0163,Good
canned berries,107.317,Good
salad dressing,168.3199,Good
mamon,218.1566,Good
palabok,275.7199,Good
liquid detergent,335.4664,Good
nutella,0,65
soju,45.81149,Good
brown coffee mix,102.5066,Good
italian roast coffee,138.2463,Good
ketchup,0,66
black pepper,57.1032,Good
pepsi,109.4553,Good
baby cologne,162.2051,Good
rag,223.6255,Good
cocoa powder,0,67
canned ham,69.81143,Good
curry paste,122.7596,Good
milk,184.5735,Good
rice stick,237.3832,Good
chips,300.0616,Good
pickled mango,362.9375,Good
hot pepper,413.3708,Good
juice drink,463.8704,Good
dragon fruit,518.9708,Good
chayote,562.8063,Good
radish,632.5149,Good
kitchen towel,718.8224,Good
body wash,774.4896,Good
hot sauce,864.298,Good
thousand island dressing,941.7043,Good
apple green tea drink,1004.285,Good
cream roll,1056.221,Good
wheat crd oat,1125.685,Good
facial wash,0,68
hot pepper,83.84094,Good
beef tapa,151.3431,Good
basil leaves,204.2921,Good
soju,260.4657,Good
fresh milk,0,69
korean condiments,59.91301,Good
beans,114.422,Good
pickled mango,173.6583,Good
camote,244.6092,Good
taugi,303.7785,Good
vitamins,0,70
aluminum foil,62.91669,Good
instant noodles,131.6939,Good
dried mangoes,211.4471,Good
pasta sauce,273.132,Good
ketchup,330.184,Good
macaroni cheese,389.7508,Good
dragon fruit,452.8917,Good
ampalaya,512.0661,Good
radish,805.1351,stuck hit!
yansoy,859.8679,Good
pears,918.7343,Good
white bread,993.4866,Good
lime juice,1055.309,Good
meat sauce,1099.651,Good
all purpose cream,1157.629,Good
almond milk,0,71
vanilla flavored oat mix,64.24969,Good
creamy white coffee,116.7928,Good
chayote,160.74,Good
zucchini,228.095,Good
papaya,280.1081,Good
tuna mayo spread,0,72
sports drink lime flavor,55.09888,Good
mamon,107.6514,Good
dried fish,161.9151,Good
canned tomatoes,233.9908,Good
vodka,0,73
noodles,56.63777,Good
cinnamon,113.2306,Good
instant coffee,172.7311,Good
cup noodles,225.1425,Good
green peas,272.3989,Good
potato strings,331.5602,Good
mushrooms,400.2514,Good
general purpose cleaner,453.9827,Good
canned tuna,878.2092,stuck hit!
prune juice,0,74
wheat rld oats,39.79693,Good
red wine,105.4186,Good
apple juice,160.2866,Good
milo,222.4916,Good
frozen bangus,274.8439,Good
longganisa,334.5916,Good
bleach,407.0565,Good
paper tray,459.3425,Good
aluminum foil,497.2666,Good
floor cleaner,550.0607,Good
pancake,0,75
peach drink,44.73082,Good
no sugar pineapple drink,93.61038,Good
sparkling water,158.4735,Good
vegetable oil,230.6154,Good
whitening soap,311.748,Good
mixed vegetable and soya,368.3945,Good
bathroom tissue,413.1351,Good
snacks,456.3547,Good
curry sauce,516.9987,Good
fruit juice,571.2311,Good
bbq sauce,641.7934,Good
pineapple,711.0585,Good
tocino,773.7825,Good
coconut,826.811,Good
quekiam,892.0921,Good
quekiam,979.9749,Good
bleach,0,76
aluminum foil,40.45703,Good
paper tray,98.32074,Good
floor cleaner,152.3853,Good
canned tuna,229.9465,Good
red wine,297.6451,Good
prune juice,346.1598,Good
apple juice,408.2236,Good
wheat rld oats,476.1301,Good
milo,530.4514,Good
frozen bangus,595.2317,Good
longganisa,644.7675,Good
cookie sticks,0,77
salt,55.55911,Good
ham,109.2423,Good
facial wash,193.2309,Good
fabric conditioner,247.9005,Good
sparkling wine,312.762,Good
powdered milk drink for adult,382.5783,Good
broth cube,426.3268,Good
margarine,478.6132,Good
mocha latte,525.7247,Good
yogurt drink with mango,583.0313,Good
peanut butter,641.9058,Good
peanut butter,713.4297,Good
white cheese,0,78
cumin,59.9771,Good
kimchi sauce,113.815,Good
meat,173.9582,Good
brooms,235.9736,Good
floor cleaner,279.7225,Good
aluminum foil,327.9686,Good
sardines in olive oil,386.3373,Good
chocolate milk drink,428.5341,Good
whiskey,482.0695,Good
cornflakes cereal,534.2227,Good
olives,607.9226,Good
sparkling water,660.4534,Good
mayonnaise,721.3235,Good
canned pineapple,794.0259,Good
cleaner,1099.848,stuck hit!
milk,1160.21,Good
papaya,0,79
grind meat,59.9743,Good
junk food,130.6263,Good
vinegar,177.7513,Good
tuna mayo spread,237.6494,Good
gin,299.7311,Good
classic decaf coffee,347.4504,Good
skimmed milk,401.7891,Good
chocolate tablets,450.0384,Good
canned corn,501.9936,Good
cornflakes cereal,575.7083,Good
cornflakes cereal,637.1484,Good
fresh milk,0,80
mayonnaise,49.15122,Good
creamy white coffee,109.7866,Good
broth cube,158.6881,Good
tocino,210.5025,Good
salad area,280.8484,Good
kimchi,342.7154,Good
junk food,419.6149,Good
beans,477.3944,Good
cream roll,0,81
powdered detergent,69.94275,Good
tissue,122.0292,Good
sesame,181.3901,Good
salad area,249.5616,Good
broccoli,305.4221,Good
charcoal,362.7962,Good
cheese sticks,402.6397,Good
dumpling fries,445.1309,Good
batter mix,0,82
seasoning granules,53.89605,Good
chicken,105.0211,Good
canned tomatoes,164.7204,Good
okra,0,83
chayote,36.72276,Good
wheat sesame,97.21149,Good
raisin load,156.9767,Good
evaporated creamer,220.8456,Good
pasta,284.3836,Good
fabric conditioner,344.4801,Good
shabu sauce,414.2396,Good
pineapple drink,0,84
bottled water,45.27476,Good
chocolate flavored oat mix,99.25504,Good
winter melon flavored milk tea,144.2611,Good
prune juice,198.7315,Good
mandarin oranges,257.9679,Good
tissue,323.2265,Good
napkin,363.8642,Good
liquid washing,432.5649,Good
cream,480.8801,Good
toilet brush,538.5643,Good
papaya,619.4544,Good
refreshment drink,674.7653,Good
parmesan,726.6543,Good
shrimp,774.1243,Good
bacon,834.71,Good
bacon,913.8265,Good
hot chili sauce,0,85
chocolate soy milk drink,66.23611,Good
soy milk drink strawberry flavor,119.8464,Good
seasoning granules,172.5951,Good
bagoong,222.037,Good
sack of rice,285.2441,Good
taugi,362.5487,Good
canned tuna,0,86
candies,46.74676,Good
ketchup,98.93289,Good
red wine,146.4542,Good
scrubs,205.3434,Good
toilet papers,244.6576,Good
mouth wash,290.1263,Good
shave,331.9557,Good
ginger,397.8107,Good
french beans,453.6709,Good
quekiam,518.3227,Good
beauty soap,0,87
pain relief oil,45.7434,Good
dustpan,92.84351,Good
fresh milk,151.7486,Good
chocolate soy milk drink,191.8558,Good
cookie mix,241.6282,Good
rosquillos,313.5039,Good
gums,373.0723,Good
disinfectant spray,422.6451,Good
egg,485.9848,Good
bok choi,544.4261,Good
misua,0,88
cookies,59.2413,Good
aluminum tray,122.693,Good
men shampoo,182.6561,Good
multi grain drink mix,267.2993,Good
pancake syrup,320.7105,Good
turmeric ginger powdered drink,384.9099,Good
corn starch,440.432,Good
fries,514.8987,Good
green lemon,594.7288,Good
tocino,655.5909,Good
chayote,718.9557,Good
brown rice,777.8999,Good
brown rice,868.9593,Good
salsa,0,89
special potato chips,72.8476,Good
snacks,128.6407,Good
watermelon,199.1707,Good
mangosteen,255.8902,Good
carbonated drink,314.6639,Good
canned beer,380.6347,Good
caramel flavored milk tea,440.334,Good
whiskey,491.76,Good
brooms,550.3602,Good
body wash,615.2926,Good
wax paper,669.5349,Good
wax paper,754.4966,Good
powdered milk drink for adult,0,90
coffee mix,47.48135,Good
sports drink tropical fruit,107.3935,Good
mayonnaise,160.6067,Good
bread crumbs,206.4741,Good
milk,269.615,Good
disinfectant spray,324.5461,Good
strawberry milk drink for adult,0,91
coke,55.35764,Good
gin,108.8515,Good
tropical fruit cocktail,155.7107,Good
wheat sesame,218.0554,Good
powdered milk drink,273.182,Good
cloves,337.4988,Good
fish,405.4711,Good
broccoli,477.3484,Good
bok choi,527.2846,Good
insect killer,624.2131,Good
women cologne,0,92
yogurt milk drink,61.17833,Good
mayonnaise,119.1176,Good
cheese cake,175.7062,Good
chocolate,236.0685,Good
carbonated drinks,294.3114,Good
caesar dressing,357.3198,Good
chocolate flavored oat mix,0,93
hotcake mix,58.70778,Good
floor wax,131.6285,Good
air purifier,181.7972,Good
candies,250.2328,Good
salad dressing,299.4748,Good
banana,358.1148,Good
hotdog,399.4147,Good
hotdog,463.6145,Good
cream,0,94
vitamins,55.49983,Good
margarine,119.3835,Good
canton,174.4498,Good
mandarin oranges,221.309,Good
whole grain oat and wheat cereal,280.214,Good
black roast coffee,333.4268,Good
instant coffee,378.5654,Good
flavored beer,448.4571,Good
yogurt drink with mixed fruits,501.6687,Good
vanilla cake bar,558.8948,Good
dishwashing liquid and paste,615.9873,Good
strawberry jam,952.4633,Good
nori,1019.608,Good
cotton buds,1072.715,Good
dried mangoes,1124.035,Good
donut,1168.878,Good
beauty soap,1207.489,Good
moisturizer,1262.535,Good
patty,1338.536,Good
string beans,1401.394,Good
okra,1434.071,Good
kale,1765.922,stuck hit!
cola,1818.457,Good
sampalok mix,1862.69,Good
margarine,1917.919,Good
seasoning granules,1970.46,Good
seasoning granules,2043.651,Good
rejuvenating serum,0,96
eggplant,77.95111,Good
no sugar pineapple drink,139.1731,Good
hotcake mix,184.9734,Good
mayonnaise,0,97
canned mushroom,60.77859,Good
cream roll,137.6429,Good
korean sauce,202.9016,Good
toothbrush,266.8367,Good
hair freshener,347.8479,Good
sugarbeets,414.1654,Good
blueberries,463.2749,Good
