"turmeric ginger powdered drink",543.4102,"Good"
"white coffee mix",585.1418,"Good"
"odong",656.8859,"Good"
"gin",721.4842,"Good"
"chicken spread",778.9364,"Good"
"chocolate cake sandwich",843.9633,"Good"
"chocolate tablets",896.1279,"Good"
"fruits and nuts oats",953.0084,"Good"
"charcoal",1019.75,"Good"
"eggplant",1076.952,"Good"
"eggplant",1141.632,"Good"
"sports drink",0,"14"
"sweet golden melon",62.60867,"Good"
"sword pepper",121.7432,"Good"
"curry sauce",190.088,"Good"
"ramen",253.655,"Good"
"korean sauce",311.2501,"Good"
"lychees",380.922,"Good"
"unsweetened chocolate drink",437.9866,"Good"
"odong",490.2072,"Good"
"",581.9982,"Good"
"women cologne",0,"15"
"floor cleaner",63.61323,"Good"
"mushrooms",118.4254,"Good"
"soy sauce",157.1762,"Good"
"liver spread",218.0891,"Good"
"sweatened condensed milk",271.5705,"Good"
"sweatened thick creamer",329.8293,"Good"
"white coffee mix",386.761,"Good"
"turmeric ginger powdered drink",446.8777,"Good"
"meat",509.9139,"Good"
"papaya",585.2136,"Good"
"",643.0944,"Good"
"beancurd",0,"16"
"avocado",62.67436,"Good"
"dried fish",116.5663,"Good"
"water",171.1093,"Good"
"beer",240.2504,"Good"
"caramel flavored milk tea",288.4235,"Good"
"corn starch",338.5871,"Good"
"green peas",396.0496,"Good"
"",464.7924,"Good"
"charcoal",0,"17"
"umami seasoning",67.59848,"Good"
"yogurt juice",139.1278,"Good"
"aluminum tray",199.112,"Good"
"chocolate",249.6739,"Good"
"unagi",300.7661,"Good"
"local snacks",351.4609,"Good"
"apple cider",420.2036,"Good"
"cakewich",464.7935,"Good"
"powdered fruit flavored drinks",540.481,"Good"
"sampalok mix",612.6535,"Good"
"chicken flakes",675.251,"Good"
"coffee jelly",727.2725,"Good"
"gin",783.1529,"Good"
"gin",850.1805,"Good"
"coriander",0,"18"
"watermelon",55.43935,"Good"
"sparkling softdrinks",120.5479,"Good"
"apple flavored drink",166.8631,"Good"
"instant coffee",221.9366,"Good"
"",282.8499,"Good"
"biscuits",0,"19"
"instant noodles",59.59378,"Good"
"battery",124.1319,"Good"
"egg",193.0075,"Good"
"hotdog",425.7769,"stuck hit!"
"dairy cream",480.0549,"Good"
"papaya",526.046,"Good"
"bell pepper",580.3546,"Good"
"liquid washing",640.665,"Good"
"liquid detergent",683.2542,"Good"
"men shampoo",744.4226,"Good"
"dustpan",802.5892,"Good"
"baby cologne",863.1859,"Good"
"carbonated drinks",941.504,"Good"
"vanilla flavored oat mix",1001.386,"Good"
"sports drink citrus flavor",1055.576,"Good"
"green peas",1104.821,"Good"
"sprite",1162.029,"Good"
"sprite",1221.686,"Good"
"salted black beans",0,"20"
"celery powder",55.97607,"Good"
"tissue",126.6531,"Good"
"dustbin",187.3006,"Good"
"wafers",245.9577,"Good"
"iced tea",293.5996,"Good"
"",343.3653,"Good"
"cup noodles",0,"21"
"cinnamon",58.25396,"Good"
"instant coffee",107.1452,"Good"
"green peas",170.5797,"Good"
"vodka",232.8196,"Good"
"general purpose cleaner",283.2486,"Good"
"french beans",366.3239,"Good"
"mushrooms",428.0331,"Good"
"potato strings",486.8227,"Good"
"",538.7656,"Good"
"pet food",0,"22"
"gums",47.26706,"Good"
"dried mangoes",116.9666,"Good"
"salad dressing",184.1161,"Good"
"tamarind",234.8104,"Good"
"dried kelp",291.0122,"Good"
"hot chili sauce",355.3754,"Good"
"cloves",417.0183,"Good"
"hotdog",657.1713,"stuck hit!"
"sampalok mix",735.6329,"Good"
"apple green tea drink",790.5126,"Good"
"chocolate milk drink",842.5341,"Good"
"sandwich spread",901.1301,"Good"
"turmeric corn coffee",947.5063,"Good"
"chocolate milk drink for adult",1014.677,"Good"
"powdered milk drink for pregnant",1058.026,"Good"
"wheat rld oats",1120.746,"Good"
"cornflakes cereal",1166.072,"Good"
"cornflakes cereal",1226.708,"Good"
"salad",0,"23"
"fish",73.83545,"Good"
"dairy cream",148.5501,"Good"
"durian",191.9455,"Good"
"chili powder",256.5746,"Good"
"milk cream",336.73,"Good"
"powdered milk drink for pregnant",379.8603,"Good"
"litter",442.3657,"Good"
"",518.1855,"Good"
"dishwashing liquid",0,"24"
"q tips",64.14734,"Good"
"dustpan",119.2878,"Good"
"tuna mayo spread",194.135,"Good"
"vegetable oil",251.9959,"Good"
"margarine",296.5858,"Good"
"soy milk drink strawberry flavor",348.541,"Good"
"pasta",396.8466,"Good"
"cay-cay",448.7356,"Good"
"whole grain oats",491.9984,"Good"
"canned corn",548.341,"Good"
"multi grain drink mix",614.0822,"Good"
"corn chip",671.9634,"Good"
"kimchi",731.7026,"Good"
"alugbate",791.2988,"Good"
"dragon fruit",861.8995,"Good"
"chayote",902.2016,"Good"
"camote",948.6497,"Good"
"camote",1003.529,"Good"
"sweet chili sauce",0,"25"
"corned beef",58.38815,"Good"
"pineapple drink",105.951,"Good"
"mixed fruit",159.5649,"Good"
"sardines in olive oil",213.1792,"Good"
"pepsi",282.1873,"Good"
"charcoal",350.3993,"Good"
"alugbate",397.7758,"Good"
"pechay",444.6219,"Good"
"pechay",507.2602,"Good"
"dried kelp",0,"26"
"junk food",50.88477,"Good"
"milk for kids",118.4535,"Good"
"pet shampoo",174.9873,"Good"
"baby cologne",232.4499,"Good"
"q tips",273.1249,"Good"
"shave",334.0378,"Good"
"mixed vegetable and soya",385.263,"Good"
"raisin load",453.077,"Good"
"caramel latte mix",504.3022,"Good"
"sardines in olive oil",580.7421,"Good"
"apple flavored drink",623.6179,"Good"
"italian roast coffee",696.3613,"Good"
"canned pineapple",779.253,"Good"
"lemon",874.8638,"Good"
"eggplant",928.8861,"Good"
"bell pepper",982.7657,"Good"
"juice drink",1024.977,"Good"
"juice drink",1070.302,"Good"
"pain relief oil",0,"27"
"chocolate cake bar",65.60571,"Good"
"curry sauce",131.6943,"Good"
"hot chili sauce",176.0188,"Good"
"milk",236.003,"Good"
"fish balls",293.3326,"Good"
"orange drink",368.1802,"Good"
"soy milk drink",430.6194,"Good"
"",491.8639,"Good"
"milk cream",0,"28"
"litter",49.07632,"Good"
"durian",126.2552,"Good"
"chili powder",187.8318,"Good"
"dairy cream",240.1853,"Good"
"salad",278.5378,"Good"
"beef",346.2189,"Good"
"fish",397.1787,"Good"
"",476.0737,"Good"
"pepsi",0,"29"
"vodka",48.33892,"Good"
"root beer",93.34338,"Good"
"bangus in olive oil",160.7603,"Good"
"oyster sauce",223.1319,"Good"
"facial tissue",286.1685,"Good"
"chicken cutlet",367.1202,"Good"
"potato",407.3306,"Good"
"canned ham",468.6418,"Good"
"",532.0484,"Good"
"powdered detergent",0,"30"
"mixed vegetable and soya",67.9964,"Good"
"sparkling wine",138.4645,"Good"
"tuna spread",209.463,"Good"
"brown coffee mix",267.7218,"Good"
"creamy blend coffee",304.8802,"Good"
"liquid seasoning",353.8496,"Good"
"yogurt drink with mango",413.568,"Good"
"chips",461.2103,"Good"
"wine",519.472,"Good"
"bell pepper",595.3607,"Good"
"watermelon",642.38,"Good"
"broccoli bowl",705.4061,"Good"
"kiwi",768.5039,"Good"
"tocino",820.8112,"Good"
"refreshment drink",867.6878,"Good"
"pechay",921.7101,"Good"
"broccoli",985.8795,"Good"
"broccoli",1054.168,"Good"
"canned beer",0,"31"
"breakfast cereal",52.49255,"Good"
"vinegar",97.45746,"Good"
"vodka",142.9765,"Good"
"sardines",193.6709,"Good"
"flavored beer",248.8776,"Good"
"pretzels",303.6861,"Good"
"piaya",357.1674,"Good"
"special oatmeals",408.2597,"Good"
"floor wax",472.955,"Good"
"shave",534.121,"Good"
"baby wipes",599.2205,"Good"
"scrubs",656.2429,"Good"
"bell pepper",720.0551,"Good"
"ham",773.2198,"Good"
"yansoy",829.9577,"Good"
"pizza crust",881.8365,"Good"
"pizza crust",959.4398,"Good"
"hot chili sauce",0,"32"
"margarita",66.53683,"Good"
"beer",128.246,"Good"
"vanilla cake bar",176.8837,"Good"
"whole grain oat and wheat cereal",224.9902,"Good"
"tropical fruit cocktail",275.1537,"Good"
"caramel latte mix",342.8348,"Good"
"bangus in olive oil",409.388,"Good"
"white pepper",480.9178,"Good"
"burger patties",548.4841,"Good"
"dried fish",605.6509,"Good"
"lumpia wrapper",656.9576,"Good"
"juice drink",705.835,"Good"
"chorizo",776.0786,"Good"
"apples",852.4672,"Good"
"fries",919.6379,"Good"
"pet accessories",988.5237,"Good"
"",1046.756,"Good"
"skewers",0,"33"
"body cream",60.13011,"Good"
"microwavable plastic containers",120.2836,"Good"
"iced tea",193.8038,"Good"
"coffee",241.844,"Good"
"special snacks",302.2261,"Good"
"lemon",356.0392,"Good"
"string beans",404.3452,"Good"
"sugarbeets",463.0019,"Good"
"guava",515.2563,"Good"
"chayote",569.4213,"Good"
"dragon fruit",619.5851,"Good"
"umami seasoning",679.8961,"Good"
"cheese",746.4948,"Good"
"garlic",793.5145,"Good"
"garlic",867.9736,"Good"
"oranges",0,"34"
"powdered detergent",71.50269,"Good"
"mosquito net",136.928,"Good"
"cornflakes cereal",201.5566,"Good"
"instant noodles",252.0522,"Good"
"polvoron",318.0742,"Good"
"shabu sauce",389.1394,"Good"
"",455.7589,"Good"
"kimchi",0,"35"
"salsa",42.30954,"Good"
"air purifier",103.5619,"Good"
"bathroom tissue",152.0005,"Good"
"puto cheese",208.7993,"Good"
"milk cream",264.6702,"Good"
"spirit drink",317.2216,"Good"
"ginger",383.1778,"Good"
"sword pepper",434.3367,"Good"
"sword pepper",483.5715,"Good"
"bathroom tissue",0,"36"
"tuna spread",61.82881,"Good"
"creamy blend coffee",124.8904,"Good"
"almond milk",185.4054,"Good"
"macapuno",245.782,"Good"
"canned beer",293.0105,"Good"
"palabok",354.2555,"Good"
"thick slice bread",431.3589,"Good"
"apple green tea drink",494.3947,"Good"
"polvoron",567.3295,"Good"
"cakewich",647.5911,"Good"
"cleaner",909.6852,"stuck hit!"
"junk food",981.7151,"Good"
"icecream",1055.219,"Good"
"bell pepper",1099.395,"Good"
"coconut",1136.39,"Good"
"beef",1185.39,"Good"
"butter",1248.041,"Good"
"butter",1305.609,"Good"
"basil",0,"37"
"quekiam",52.92474,"Good"
"fabric conditioner",118.8534,"Good"
"car sweetener",172.1357,"Good"
"toothpaste",232.7748,"Good"
"toothbrush",287.7169,"Good"
"hair styling wax",343.8517,"Good"
"cream",398.7585,"Good"
"curry",463.6526,"Good"
"japanese rich drink",514.0989,"Good"
"thousand island dressing",560.8324,"Good"
"sparkling water",609.8529,"Good"
"vanilla flavored oat mix",679.8102,"Good"
"pork and beans",741.9788,"Good"
"black roast coffee",796.7162,"Good"
"white bread",851.1671,"Good"
"pineapple juice drink",900.7588,"Good"
"pineapple juice drink",978.7197,"Good"
"sliced bread",0,"38"
"green peas",51.82284,"Good"
"pineapple juice tea drink",100.3774,"Good"
"wheat sesame",165.006,"Good"
"cream",235.8721,"Good"
"hair freshener",293.5338,"Good"
"pineapple",372.7605,"Good"
"grapes",421.7299,"Good"
"tocino",466.1869,"Good"
"bacon",520.2581,"Good"
"",577.4258,"Good"
"canned berries",0,"39"
"special oatmeals",66.60309,"Good"
"kimchi",135.6112,"Good"
"mayonnaise",184.846,"Good"
"yogurt juice",235.4075,"Good"
"pasta sauce",285.9694,"Good"
"whitening soap",347.546,"Good"
"kitchen towel",393.7284,"Good"
"air freshener",453.9779,"Good"
"evaporated creamer",518.829,"Good"
"beer",567.1347,"Good"
"canned corn",636.449,"Good"
"sparkling wine",707.9072,"Good"
"hotcake mix",772.934,"Good"
"soy milk drink oat flavor",838.3898,"Good"
"sack of rice",903.8456,"Good"
"sugarbeets",968.5867,"Good"
"ham",1024.584,"Good"
"chips",1083.874,"Good"
"cream cheese spread",0,"40"
"root beer",52.75971,"Good"
"green tea latte drink",105.1536,"Good"
"mandarin oranges",162.8816,"Good"
"soya milk",212.2489,"Good"
"biscuits",262.6778,"Good"
"celery",331.1555,"Good"
"",381.5845,"Good"
"instant noodles",0,"41"
"soy sauce",45.65968,"Good"
"beauty soap",130.5022,"Good"
"cotton buds",190.4867,"Good"
"kale",268.9164,"Good"
"",336.3325,"Good"
"cakewich",0,"42"
"shampoo",44.18568,"Good"
"cleaner",285.5044,"stuck hit!"
"junk food",349.2047,"Good"
"macapuno",405.3402,"Good"
"palabok",460.0161,"Good"
"apple green tea drink",509.118,"Good"
"almond milk",573.9232,"Good"
"canned beer",624.73,"Good"
"thick slice bread",683.8972,"Good"
"tuna spread",742.9217,"Good"
"creamy blend coffee",811.8074,"Good"
"icecream",868.688,"Good"
"beef",920.2809,"Good"
"butter",986.3093,"Good"
"coconut",1052.575,"Good"
"bell pepper",1107.455,"Good"
"bathroom tissue",1188.672,"Good"
"bathroom tissue",1270.87,"Good"
"rosquillos",0,"43"
"cheese berry pie",68.26221,"Good"
"soap",117.6295,"Good"
"sliced bread",174.9592,"Good"
"wheat sesame",217.0279,"Good"
"women cologne",279.6657,"Good"
"taugi",353.3188,"Good"
"",418.2133,"Good"
"instant noodles",0,"44"
"soy sauce",54.36869,"Good"
"meat sauce",109.2689,"Good"
"beauty soap",192.2113,"Good"
"kale",254.4513,"Good"
"",305.4114,"Good"
"cigarette",0,"45"
"sardines",83.25775,"Good"
"bbq sauce",144.4361,"Good"
"milk tea",194.4671,"Good"
"",245.8252,"Good"
"brown coffee mix",0,"46"
"creamy blend coffee",54.23451,"Good"
"yogurt drink with mango",99.58115,"Good"
"tuna spread",144.7023,"Good"
"sparkling wine",213.5771,"Good"
"chips",258.5653,"Good"
"wine",303.2878,"Good"
"powdered detergent",365.1298,"Good"
"bleach",437.1904,"Good"
"mixed vegetable and soya",504.2077,"Good"
"broccoli bowl",581.9264,"Good"
"broccoli",638.6642,"Good"
"bell pepper",899.7642,"stuck hit!"
"watermelon",960.3729,"Good"
"tocino",1015.859,"Good"
"kiwi",1068.606,"Good"
"refreshment drink",1110.557,"Good"
"pechay",1156.165,"Good"
"pechay",1214.456,"Good"
"chocolate soy milk drink",0,"47"
"odong",70.00464,"Good"
"pasta",111.8837,"Good"
"peach drink",176.8163,"Good"
"sports drink citrus flavor",236.9924,"Good"
"ketchup",293.5358,"Good"
"misua",349.2864,"Good"
"egg",410.9821,"Good"
"pizza crust",466.6006,"Good"
"sugarbeets",536.5926,"Good"
"sesame",594.64,"Good"
"oatmeal",665.7764,"Good"
"spaghetti sauce",723.6815,"Good"
"pretzels",797.0944,"Good"
"",857.7736,"Good"
"bagoong",0,"48"
"chinese steamed bun",61.79316,"Good"
"sweatened thick creamer",124.4346,"Good"
"whiskey",179.3926,"Good"
"all-purpose flour",247.6275,"Good"
"quickcook oatmeal",302.4534,"Good"
"bread crumbs",364.5454,"Good"
"broccoli bowl",431.9881,"Good"
"red onion",493.2211,"Good"
"eggplant",558.0758,"Good"
"yogurt milk drink",606.9468,"Good"
"pet shampoo",691.4569,"Good"
"peanuts",748.9352,"Good"
"almond",794.6048,"Good"
"almond",878.119,"Good"
"beef ribeye",0,"49"
"avocado",58.99216,"Good"
"okra",97.41779,"Good"
"chorizo",145.0439,"Good"
"radish",213.4149,"Good"
"radish",266.9629,"Good"
"kimchi",0,"50"
"corn chip",52.62673,"Good"
"chayote",109.6668,"Good"
"camote",147.356,"Good"
"alugbate",204.951,"Good"
"dragon fruit",254.8492,"Good"
"q tips",324.919,"Good"
"menstrual pads",360.7503,"Good"
"dustpan",417.9474,"Good"
"dishwashing liquid",470.6326,"Good"
"cay-cay",528.4766,"Good"
"vegetable oil",584.4988,"Good"
"margarine",639.2359,"Good"
"whole grain oats",697.2598,"Good"
"soy milk drink strawberry flavor",763.0014,"Good"
"multi grain drink mix",826.7422,"Good"
"canned corn",899.2006,"Good"
"tuna mayo spread",954.5093,"Good"
"tuna mayo spread",1031.934,"Good"
"green peas",0,"51"
"wheat sesame",53.96655,"Good"
"sliced bread",107.2777,"Good"
"fusilli",150.9388,"Good"
"pineapple",197.5191,"Good"
"tocino",258.9633,"Good"
"grapes",303.5528,"Good"
"bacon",353.1859,"Good"
"hair freshener",432.0146,"Good"
"cream",481.7799,"Good"
"",542.3386,"Good"
"potato strings",0,"52"
"fusilli",48.33812,"Good"
"soy drink milk",105.5519,"Good"
"meat sauce",165.2707,"Good"
"sardines in olive oil",226.3161,"Good"
"caramel latte mix",280.1958,"Good"
"strawberry milk drink for adult",336.4638,"Good"
"strawberry milk drink for adult",407.7281,"Good"
"salad area",0,"53"
"chicken",64.67776,"Good"
"pickled mango",141.384,"Good"
"milk",191.2619,"Good"
"blueberry jam",236.3116,"Good"
"flakes",297.9414,"Good"
"plastic plates",373.5746,"Good"
"massage oil",433.9491,"Good"
"vitamins",475.8282,"Good"
"chocolate soy milk drink",546.5299,"Good"
"creamy blend coffee",599.1709,"Good"
"carbonara",665.541,"Good"
"",741.5861,"Good"
"pocky",0,"54"
"bbq sauce",53.25639,"Good"
"potato strings",97.21942,"Good"
"wine",137.9095,"Good"
"conditioner",200.0677,"Good"
"powdered milk drink for pregnant",257.5358,"Good"
"thick slice bread",320.3542,"Good"
"fresh milk",363.2243,"Good"
"sliced bread",428.1569,"Good"
"skewers",493.8817,"Good"
"sugar",565.2608,"Good"
"butter",626.865,"Good"
"beef ribeye",674.1705,"Good"
"beef ribeye",751.3538,"Good"
"fresh milk",0,"55"
"luncheon meat",54.25694,"Good"
"coffee jelly",95.89871,"Good"
"vanilla flavored oat mix",143.5906,"Good"
"peanut butter",193.9906,"Good"
"root beer",251.8551,"Good"
"soy milk drink strawberry flavor",299.2169,"Good"
"car sweetener",353.8445,"Good"
"slippers",416.7291,"Good"
"banana",486.2193,"Good"
"",555.5862,"Good"
"toothpaste",0,"56"
"milk",56.92456,"Good"
"spaghetti sauce",120.5371,"Good"
"sardines in olive oil",198.945,"Good"
"powdered juice drink",248.4865,"Good"
"chicken flakes",310.9748,"Good"
"sparkling wine",369.9619,"Good"
"baby cologne",421.155,"Good"
"plastic spoon and fork",479.2837,"Good"
"garlic",566.4699,"Good"
"gouda",622.0986,"Good"
"bell pepper",685.1255,"Good"
"lumpia wrapper",734.0674,"Good"
"molo wrapper",800.3666,"Good"
"blueberries",870.0804,"Good"
"",919.3782,"Good"
"conditioner",0,"57"
"marshmallows",53.25639,"Good"
"flakes",125.5573,"Good"
"apple cider",192.5374,"Good"
"beauty soap",264.934,"Good"
"body lotion",320.4205,"Good"
"cream roll",395.4593,"Good"
"cola",462.6373,"Good"
"sparkling wine",510.924,"Good"
"yogurt milk drink",575.4331,"Good"
"broccoli bowl",650.9087,"Good"
"eggplant",706.822,"Good"
"taugi",761.1702,"Good"
"taugi",828.9635,"Good"
"conditioner",0,"58"
"dishwashing liquid",58.65851,"Good"
"sponge",113.9316,"Good"
"margarine",174.8346,"Good"
"whole grain oats",239.3708,"Good"
"hopia",296.1121,"Good"
"oranges",359.5915,"Good"
"water",415.5405,"Good"
"crab sticks",473.537,"Good"
"kale",542.4971,"Good"
"",603.7458,"Good"
"tacchino",0,"59"
"thyme leaves",58.0581,"Good"
"hopia",112.8747,"Good"
"bihon",188.1115,"Good"
"four season juice drink",255.8184,"Good"
"ion supply juice drink",304.8973,"Good"
"hanger",377.1618,"Good"
"shabu sauce",435.0925,"Good"
"pocky",494.4101,"Good"
"battery",557.5776,"Good"
"gums",618.115,"Good"
"gums",681.8533,"Good"
"potato chips",0,"60"
"macaroni",57.79174,"Good"
"honey",285.5429,"stuck hit!"
"misua",346.182,"Good"
"cleaner",594.7109,"stuck hit!"
"ampalaya",655.2482,"Good"
"okra",922.7209,"stuck hit!"
"broccoli bowl",983.1874,"Good"
"feminine care",1054.626,"Good"
"green peas",1113.954,"Good"
"bottled water",1162.184,"Good"
"canton",1207.427,"Good"
"caramel latte mix",1261.755,"Good"
"strawberry milk drink for adult",1304.437,"Good"
"pepsi",1345.107,"Good"
"pepsi",1400.837,"Good"
"lychees",0,"61"
"broth cube",45.38731,"Good"
"soap and body wash",112.4784,"Good"
"pot holder",160.0382,"Good"
"paper plates",203.3046,"Good"
"",273.059,"Good"
"grapes",0,"62"
"frozen bangus",66.56976,"Good"
"charcoal",117.8287,"Good"
"banana",162.5483,"Good"
"insect killer",239.9651,"Good"
"moisturizer",287.2607,"Good"
"liquid detergent",341.1618,"Good"
"liquid seasoning",414.5491,"Good"
"tuna spread",476.1789,"Good"
"creamy white coffee",520.658,"Good"
"olives",576.9272,"Good"
"pineapple juice drink",640.5941,"Good"
"apple juice",707.9606,"Good"
"sardines in olive oil",765.2252,"Good"
"skimmed milk",832.8049,"Good"
"canned ham",888.7181,"Good"
"crackers",1133.526,"stuck hit!"
"rice stick",1175.964,"Good"
"sweet golden melon",1233.768,"Good"
"onion",0,"63"
"salad",62.86021,"Good"
"hair conditioner",136.5225,"Good"
"feminine care",184.2144,"Good"
"scrubs",244.0605,"Good"
"",316.9197,"Good"
"roasted coffee",0,"64"
"instant noodles",48.72184,"Good"
"gin",102.3059,"Good"
"royal",149.073,"Good"
"skimmed milk",209.1175,"Good"
"four season juice drink",253.3083,"Good"
"chocolate milk drink",294.4609,"Good"
"massage oil",351.929,"Good"
"hair conditioner",393.7419,"Good"
"paper plates",432.8466,"Good"
"tissue",486.9461,"Good"
"ginger",550.0376,"Good"
"tamarind",600.1177,"Good"
"mangosteen",662.931,"Good"
"zucchini",720.9074,"Good"
"charcoal",781.3734,"Good"
"cookie mix",856.9913,"Good"
"",920.2318,"Good"
"citrus drink",0,"65"
"sparkling wine",41.51887,"Good"
"whole grain oats",108.1187,"Good"
"misua",177.3447,"Good"
"all purpose cleaner",234.3502,"Good"
"hanger",300.3397,"Good"
"soap",355.7599,"Good"
"brooms",402.9896,"Good"
"green apples",463.5621,"Good"
"okra",518.9507,"Good"
"otap",594.0709,"Good"
"pocky",656.3151,"Good"
"",706.2529,"Good"
"chocolate cake bar",0,"66"
"wheat rld oats",45.58718,"Good"
"oyster sauce",92.52969,"Good"
"burger patties",161.4914,"Good"
"sweet golden melon",216.7137,"Good"
"baby wash",281.5137,"Good"
"",350.8059,"Good"
"liquid seasoning",0,"67"
"luncheon meat",46.38787,"Good"
"instant coffee",108.0529,"Good"
"sotanghon",174.9008,"Good"
"ketchup",213.1471,"Good"
"milk",287.4591,"Good"
"apples",338.8501,"Good"
"grapes",378.0869,"Good"
"burdock",435.0266,"Good"
"",504.4509,"Good"
"pepsi",0,"68"
"mixed fruit",70.73145,"Good"
"cream cheese spread",144.9117,"Good"
"meat sauce",219.0916,"Good"
"grapes drink",285.4112,"Good"
"mayonnaise",339.6428,"Good"
"broth cube",384.2961,"Good"
"no sugar pineapple drink",447.0487,"Good"
"royal",500.6193,"Good"
"napkin",562.9131,"Good"
"sweet chili sauce",608.5118,"Good"
"cakewich",667.8396,"Good"
"hot chili sauce",734.4943,"Good"
"brown rice",808.5475,"Good"
