"cinnamon",97.05954,"Good"
"tissue",155.9817,"Good"
"dried kelp",215.7004,"Good"
"pocky",274.4238,"Good"
"guava",336.3642,"Good"
"frozen squid",386.083,"Good"
"mixed vegetable and soya",453.4324,"Good"
"japanese rich drink",0,"15"
"classic decaf coffee",54.10073,"Good"
"lime juice",117.6295,"Good"
"prune juice",167.9256,"Good"
"basil",224.1273,"Good"
"detox powder",289.6855,"Good"
"tacchino",370.3718,"Good"
"macapuno",0,"16"
"mandarin oranges",43.91772,"Good"
"ginger",112.9846,"Good"
"papaya",158.7687,"Good"
"chayote",216.497,"Good"
"aluminum tray",300.1028,"Good"
"bleach",345.489,"Good"
"shave",409.7197,"Good"
"palabok",0,"17"
"chocolate tablets",56.44551,"Good"
"quickcook oatmeal",100.3111,"Good"
"hopia",147.0243,"Good"
"beauty soap",220.0799,"Good"
"kale",287.0977,"Good"
"banana",349.603,"Good"
"marshmallows",399.502,"Good"
"choco pie",440.5082,"Good"
"napkin",489.3447,"Good"
"tea",550.7708,"Good"
"spaghetti sauce",610.6527,"Good"
"tamarind",0,"18"
"raisin load",68.1293,"Good"
"yogurt drink with mixed fruits",126.3877,"Good"
"soju",176.6179,"Good"
"green peas",223.0657,"Good"
"macaroni cheese",288.3581,"Good"
"cookies",345.9531,"Good"
"roasted coffee",0,"19"
"salted black beans",47.40125,"Good"
"instant coffee",105.4198,"Good"
"sweatened thick creamer",155.5175,"Good"
"soy milk drink",220.8761,"Good"
"quickcook oatmeal",271.5042,"Good"
"powdered milk drink",321.137,"Good"
"plastic spoon and fork",377.4716,"Good"
"hair freshener",437.9862,"Good"
"baby wash",495.4488,"Good"
"body cream",560.632,"Good"
"brushes",634.091,"Good"
"general purpose cleaner",692.6865,"Good"
"salad",755.4981,"Good"
"coconut",825.6703,"Good"
"kimchi sauce",883.7655,"Good"
"tocino",942.3615,"Good"
"grind meat",1005.03,"Good"
"milk",0,"20"
"noodles",58.52193,"Good"
"broccoli bowl",120.2848,"Good"
"ginger",181.0636,"Good"
"bihon",264.5369,"Good"
"mayonnaise",0,"21"
"yogurt juice",67.46558,"Good"
"squash",118.027,"Good"
"wheat sesame",167.1293,"Good"
"special snacks",0,"22"
"shampoo",51.4207,"Good"
"dumpling fries",115.6383,"Good"
"pineapple slice",183.8506,"Good"
"milk cream",271.9684,"Good"
"sugar free oatmeal",340.977,"Good"
"aluminum tray",397.9087,"Good"
"dustbin",450.7263,"Good"
"air freshener",517.4712,"Good"
"onion",0,"23"
"broccoli",62.67516,"Good"
"battery",136.4737,"Good"
"spaghetti",204.2873,"Good"
"apple cider",250.7351,"Good"
"cranberry juice",293.0692,"Good"
"chocolate flavored milk tea",352.9205,"Good"
"whiskey",0,"24"
"canned beer",57.71884,"Good"
"salsa",110.8609,"Good"
"snacks",167.1293,"Good"
"curry paste",236.8008,"Good"
"special potato chips",308.9939,"Good"
"wax paper",362.6082,"Good"
"body wash",421.3978,"Good"
"brooms",478.3295,"Good"
"watermelon",546.0544,"Good"
"carbonated drink",603.6497,"Good"
"mangosteen",673.6788,"Good"
"chocolate flavored oat mix",0,"25"
"pork and beans",52.49255,"Good"
"pasta sauce",116.435,"Good"
"vanilla cake bar",166.4656,"Good"
"gin",223.3981,"Good"
"pet food",278.8695,"Good"
"jellies",334.0759,"Good"
"nutella",378.7987,"Good"
"donut",424.5827,"Good"
"salt",500.492,"Good"
"beef",559.9172,"Good"
"dairy cream",612.6535,"Good"
"cream",0,"26"
"soap",48.33932,"Good"
"black roast coffee",101.9698,"Good"
"vanilla cake bar",148.683,"Good"
"whole grain oat and wheat cereal",203.4915,"Good"
"instant coffee",258.167,"Good"
"flavored beer",327.8389,"Good"
"canton",377.6045,"Good"
"margarine",439.4466,"Good"
"yogurt drink with mixed fruits",495.4492,"Good"
"mandarin oranges",548.3414,"Good"
"dishwashing liquid and paste",618.799,"Good"
"parmesan",0,"27"
"fabric conditioner",72.24298,"Good"
"bangus in olive oil",139.2607,"Good"
"chocolate milk drink for adult",192.4767,"Good"
"ketchup",243.304,"Good"
"misua",304.2169,"Good"
"green tea drink",358.8924,"Good"
"luncheon meat",412.4405,"Good"
"chocolate cake sandwich",471.2963,"Good"
"wheat crd oat",537.7654,"Good"
"palm oil",588.6436,"Good"
"noodles",636.2345,"Good"
"cheese berry pie",699.6895,"Good"
"nutella",759.2856,"Good"
"biscuits",817.8816,"Good"
"powder",880.1929,"Good"
"shabu sauce",935.2158,"Good"
"potato chips",1003.958,"Good"
"aluminum tray",0,"28"
"pasta",63.74741,"Good"
"instant noodles",113.3825,"Good"
"bbq sauce",172.703,"Good"
"lumpia wrapper",231.6255,"Good"
"banana",281.2582,"Good"
"fruits and nuts oats",339.7824,"Good"
"broth cube",389.548,"Good"
"soy drink milk",437.9862,"Good"
"canned softdrink",500.8911,"Good"
"tomato sauce",557.3448,"Good"
"cay-cay",633.9479,"Good"
"soy milk drink strawberry flavor",695.8306,"Good"
"cream roll",749.5675,"Good"
"hazelnut with cocoa spread",800.1599,"Good"
"winter melon flavored milk tea",852.6099,"Good"
"sardines",898.7721,"Good"
"tissue",0,"29"
"cheese cake",60.53225,"Good"
"sugarbeets",120.947,"Good"
"butter",163.5461,"Good"
"ham",226.9806,"Good"
"soya milk",292.273,"Good"
"no sugar pineapple drink",335.9337,"Good"
"blended juice drinks",387.0264,"Good"
"coriander",0,"30"
"oyster sauce",68.66013,"Good"
"pocky",128.7768,"Good"
"cotton buds",178.5424,"Good"
"paper plates",244.8965,"Good"
"floor cleaner",295.8562,"Good"
"powdered juice drink",358.0962,"Good"
"salted black beans",406.2693,"Good"
"powdered chocolate milk drink",473.2867,"Good"
"soy milk drink strawberry flavor",532.0488,"Good"
"decaf coffee",580.3546,"Good"
"light gin",635.3774,"Good"
"hopia",704.8344,"Good"
"four season juice drink",779.723,"Good"
"sports drink lime flavor",842.3201,"Good"
"coconut oil",889.1967,"Good"
"palm oil",953.5092,"Good"
"powdered fruit flavored drinks",0,"31"
"lasagna",48.74146,"Good"
"oyster sauce",95.99789,"Good"
"soy sauce",152.7971,"Good"
"seaweed",213.7108,"Good"
"cheese cake",0,"32"
"tocino",63.34607,"Good"
"prune juice",134.085,"Good"
"yogurt drink with mango",195.2633,"Good"
"gin",243.3036,"Good"
"dishwashing liquid",0,"33"
"floor wax",54.77044,"Good"
"blueberries",117.0983,"Good"
"watermelon",173.3663,"Good"
"pineapple slice",219.7478,"Good"
"basil",261.8161,"Good"
"pastry wrappers",326.3123,"Good"
"yogurt drink with mixed fruits",393.1971,"Good"
"vanilla flavored oat mix",453.0484,"Good"
"noodles",504.8048,"Good"
"mixed fruit",560.4175,"Good"
"unsweetened chocolate drink",614.8683,"Good"
"ketchup",656.8859,"Good"
"honey",711.194,"Good"
"canned tomatoes",750.2101,"Good"
"donut",800.6597,"Good"
"tequila",0,"34"
"whole grain oats",48.07095,"Good"
"japanese rich drink",93.7417,"Good"
"tocino mix",152.5313,"Good"
"bagoong",204.5527,"Good"
"mango juice drink",262.2807,"Good"
"tissue",322.1324,"Good"
"detox powder",388.4864,"Good"
"chili powder",452.4513,"Good"
"carbonated drink",516.7564,"Good"
"ponkan",567.6346,"Good"
"ampalaya",617.5839,"Good"
"pickled mango",664.4614,"Good"
"butter",728.773,"Good"
"water",774.3632,"Good"
"disinfectant spray",851.2521,"Good"
"dried kelp",923.425,"Good"
"soju",0,"35"
"canned tuna",61.33574,"Good"
"tissue",97.98868,"Good"
"seaweed",152.0009,"Good"
"disinfectant spray",193.2737,"Good"
"strawberry jam",247.1523,"Good"
"orange juice drink",308.0652,"Good"
"spaghetti pack",364.0681,"Good"
"brownies",414.2317,"Good"
"bangus in olive oil",463.3336,"Good"
"roasted coffee",533.1921,"Good"
"yogurt drink with mango",592.6451,"Good"
"skewers",669.2482,"Good"
"slippers",739.5635,"Good"
"soap and body wash",788.012,"Good"
"chicken cutlet",866.759,"Good"
"grapes",924.0685,"Good"
"candies",0,"36"
"mangosteen",68.52722,"Good"
"dumpling fries",119.8853,"Good"
"lumpia wrapper",168.5889,"Good"
"refreshment drink",234.8104,"Good"
"chocolate milk drink for adult",296.5196,"Good"
"chocolate flavored oat mix",337.5262,"Good"
"jellies",0,"37"
"breakfast cereal",50.75139,"Good"
"sweatened thick creamer",100.7753,"Good"
"quickmelt cheese",161.6882,"Good"
"plastic cups",0,"38"
"toothpaste",46.19561,"Good"
"tamarind",115.9704,"Good"
"seaweed",182.8553,"Good"
"olives",266.196,"Good"
"prune juice",334.5404,"Good"
"chinese steamed bun",383.9077,"Good"
"yogurt flavored drink with nata de coco",442.4323,"Good"
"mamon",506.5302,"Good"
"lime juice",558.1309,"Good"
"cumin",617.1554,"Good"
"coriander",694.3301,"Good"
"apples",746.6375,"Good"
"potato chips",0,"39"
"coffee",65.20938,"Good"
"wine",110.1976,"Good"
"vinegar",159.9628,"Good"
"chocolate cake bar",211.0555,"Good"
"sports drink lime flavor",272.2338,"Good"
"soy milk drink",322.3978,"Good"
"blended juice drinks",387.1589,"Good"
"water",456.6979,"Good"
"pastry wrappers",526.7608,"Good"
"shrimp",592.6451,"Good"
"celery powder",645.2383,"Good"
"broccoli bowl",708.836,"Good"
"patty",768.1463,"Good"
"soap and body wash",838.1754,"Good"
"whitening soap",904.6313,"Good"
"mayonnaise",0,"40"
"chayote",58.92407,"Good"
"broccoli bowl",114.975,"Good"
"corn grits",155.0529,"Good"
"fruit drink",215.8333,"Good"
"piaya",262.8119,"Good"
"beans",310.4547,"Good"
"donut",372.6276,"Good"
"sponge",424.5165,"Good"
"powder",0,"41"
"orange juice drink",61.46952,"Good"
"coke",124.2644,"Good"
"cinnamon",173.6317,"Good"
"green peas",237.1991,"Good"
"sports drink citrus flavor",293.998,"Good"
"white pepper",355.5746,"Good"
"quekiam",397.3775,"Good"
"camote",459.087,"Good"
"pears",510.7101,"Good"
"alugbate",566.3486,"Good"
"mixed vegetable and soya",642.38,"Good"
"baby powder",685.9694,"Good"
"general purpose cleaner",744.1372,"Good"
"paper cups",794.0143,"Good"
"alugbate",0,"42"
"cornflakes cereal",70.51801,"Good"
"cola",125.7244,"Good"
"local snacks",183.9832,"Good"
"jellies",247.8172,"Good"
"papaya",0,"43"
"toilet papers",69.72177,"Good"
"vinegar",131.2992,"Good"
"junk food",197.387,"Good"
"tuna mayo spread",260.1578,"Good"
"skimmed milk",308.4635,"Good"
"gin",371.3672,"Good"
"cornflakes cereal",430.1568,"Good"
"classic decaf coffee",480.8511,"Good"
"chocolate tablets",533.4788,"Good"
"canned corn",601.7921,"Good"
"soy sauce",0,"44"
"apple juice drink",62.00545,"Good"
"mayonnaise",108.7376,"Good"
"breakfast cereal",159.1678,"Good"
"potato",225.5206,"Good"
"cucumber",280.9928,"Good"
"beef siomai frozen",340.7112,"Good"
"pocky",415.2933,"Good"
"ramen",465.8548,"Good"
"soy sauce",0,"45"
"misua",63.34567,"Good"
"sandwich spread",136.2091,"Good"
"all-purpose flour",200.1736,"Good"
"fresh milk",244.4981,"Good"
"soju",306.7381,"Good"
"milk tea",369.111,"Good"
"banana chips",433.4746,"Good"
"special snacks",499.5632,"Good"
"potato strings",552.343,"Good"
"biscuits",594.5032,"Good"
"blueberries",658.1018,"Good"
"crab sticks",725.1286,"Good"
"bell pepper",791.8708,"Good"
"beef ribeye",856.1838,"Good"
"durian",920.7813,"Good"
"toilet papers",1015.249,"Good"
"shave",0,"46"
"moisturizer",243.7015,"stuck hit!"
"squash",320.6724,"Good"
"apples",384.1069,"Good"
"cumin",439.5787,"Good"
"special snacks",490.008,"Good"
"battery",536.4789,"Good"
"pancake syrup",618.2269,"Good"
"cola",677.2514,"Good"
"cheese spread",723.3423,"Good"
"hopia",765.5025,"Good"
"liver spread",827.8138,"Good"
"coconut oil",0,"47"
"pepsi",56.512,"Good"
"macaroni",112.7196,"Good"
"litter",183.5848,"Good"
"baby wipes",229.2364,"Good"
"paper tray",279.002,"Good"
"pet food",334.7404,"Good"
"icecream",398.1745,"Good"
"tocino",452.3188,"Good"
"molo wrapper",516.3287,"Good"
"powder",592.0735,"Good"
"cheese berry pie",663.3885,"Good"
"banana chips",721.8414,"Good"
"jellies",780.1523,"Good"
"trash bags",0,"48"
"cigarette",46.9991,"Good"
"milk tea",118.4254,"Good"
"bbq sauce",171.7738,"Good"
"root beer",0,"49"
"chiffon choco",69.05804,"Good"
"sweetened mango puree",116.8329,"Good"
"quickmelt cheese",184.7794,"Good"
"whole grain oat and wheat cereal",243.4365,"Good"
"corn starch",309.7905,"Good"
"batter mix",359.2903,"Good"
"patty",407.1318,"Good"
"menstrual pads",481.0503,"Good"
"whitening soap",542.2673,"Good"
"hair styling wax",589.2874,"Good"
"baby powder",645.3096,"Good"
"dried kelp",725.7716,"Good"
"blueberry jam",779.5798,"Good"
"cornflakes cereal",0,"50"
"green tea latte drink",64.67856,"Good"
"cheddar spread",110.5955,"Good"
"margarine",158.3704,"Good"
"cumin",202.2969,"Good"
"paper cups",259.3612,"Good"
"slippers",319.5441,"Good"
"rice stick",377.9358,"Good"
"curry sauce",428.3647,"Good"
"polvoron",484.1035,"Good"
"special potato chips",551.2706,"Good"
"yogurt drink with mixed fruits",0,"51"
"white coffee mix",68.79343,"Good"
"soy milk drink",132.0946,"Good"
"molo wrapper",191.4151,"Good"
"bell pepper",241.0478,"Good"
"alugbate",287.8939,"Good"
"cookie mix",350.9301,"Good"
"rag",0,"52"
"menstrual pads",46.9991,"Good"
"celery",121.2124,"Good"
"meat",199.3774,"Good"
"chicken cutlet",260.6886,"Good"
"burger patties",296.1216,"Good"
"oyster sauce",365.7931,"Good"
"sweatened condensed milk",428.5639,"Good"
"palm oil",466.9176,"Good"
"grapes drink",538.6229,"Good"
"white bread",607.5086,"Good"
"pancake",677.1096,"Good"
"coke",746.2803,"Good"
"piaya",811.7357,"Good"
"gums",863.0428,"Good"
"puto cheese",0,"53"
"pork and beans",56.37822,"Good"
"meat",101.5715,"Good"
"cloves",150.8063,"Good"
"dumpling fries",194.7329,"Good"
"grind meat",254.9825,"Good"
"powdered detergent",299.7049,"Good"
"ramen",360.8832,"Good"
"wafer sticks",423.6548,"Good"
"pain relief oil",496.6433,"Good"
"liquid washing",560.3462,"Good"
"pasta",0,"54"
"instant noodles",53.02888,"Good"
"roasted coffee",116.5675,"Good"
"apple grape juice",172.5701,"Good"
"soya milk",224.5919,"Good"
"creamy blend coffee",286.8318,"Good"
"lime juice",346.816,"Good"
"salad dressing",401.5582,"Good"
"fruit juice",452.518,"Good"
"hanger",520.3303,"Good"
"longganisa",608.223,"Good"
"blueberries",684.2544,"Good"
"sack of rice",739.8494,"Good"
"icecream",797.3011,"Good"
"string beans",869.2596,"Good"
"fish",948.7214,"Good"
"yansoy",1025.625,"Good"
"original instant coffee",0,"55"
"mango juice drink",54.50167,"Good"
"instant coffee",115.1071,"Good"
"low fat milk",166.3323,"Good"
"toothbrush",237.4637,"Good"
"donut",299.0404,"Good"
"shabu sauce",358.2283,"Good"
"rigatoni",425.114,"Good"
"curry paste",484.3007,"Good"
"eggplant",538.4802,"Good"
"dried fish",591.3583,"Good"
"fabric conditioner",662.5306,"Good"
"baby wipes",725.8425,"Good"
"plastic plates",0,"56"
"pineapple slice",63.47945,"Good"
"chicharon",123.4686,"Good"
"kimchi",176.5524,"Good"
"eggplant",218.3549,"Good"
"bell pepper",271.8363,"Good"
"kale",508.8522,"stuck hit!"
"salt",577.3531,"Good"
"vinegar",636.2349,"Good"
"mayonnaise",681.1107,"Good"
"palm oil",758.2855,"Good"
"yogurt drink with strawberry",809.1645,"Good"
"soy milk drink",860.1849,"Good"
"odong",912.9208,"Good"
"meat loaf",959.083,"Good"
"macaroni",0,"57"
"sesame oil",69.18936,"Good"
"camote",114.0447,"Good"
"radish",177.8771,"Good"
"powder",0,"58"
"japanese rich drink",65.73941,"Good"
"sardines in olive oil",132.3723,"Good"
"coke",187.0003,"Good"
"spirit drink",230.3984,"Good"
"green apples",310.9168,"Good"
"crab sticks",372.4272,"Good"
"eggplant",437.7192,"Good"
"chips",0,"59"
"soap",54.50248,"Good"
"corned beef",92.94547,"Good"
"body cream",166.9964,"Good"
"hair styling wax",226.8481,"Good"
"rejuvenating serum",276.2154,"Good"
"yogurt flavored drink with nata de coco",357.3,"Good"
"creamy white coffee",424.5831,"Good"
"yogurt drink with mango",471.2959,"Good"
"tocino mix",518.0441,"Good"
"white pepper",585.7853,"Good"
"chicken",652.5271,"Good"
"celery",724.4142,"Good"
"kale",782.6526,"Good"
"toilet papers",0,"60"
"baby powder",62.13883,"Good"
"salt",139.1945,"Good"
"carbonated drink",211.1214,"Good"
"cauliflower",263.939,"Good"
"kiwi",314.8992,"Good"
"onion",364.1336,"Good"
"pears",425.3119,"Good"
"quekiam",482.3766,"Good"
"kimchi",543.5541,"Good"
"avocado",602.5769,"Good"
"beef siomai frozen",670.3193,"Good"
"durian",727.2003,"Good"
"yogurt drink with mixed fruits",801.8026,"Good"
"apple grape juice",849.1077,"Good"
"oatmeal",921.5665,"Good"
"donut",967.4425,"Good"
"battery",1009.174,"Good"
"evaporated creamer",0,"61"
"sausage",63.21229,"Good"
"beef loaf",101.704,"Good"
"cinnamon",151.7359,"Good"
"chorizo",206.8089,"Good"
"sesame",255.38,"Good"
"curry sauce",313.5063,"Good"
"cotton buds",363.6698,"Good"
"bell pepper",0,"62"
"egg",58.78989,"Good"
"papaya",107.6764,"Good"
"hotdog",158.7687,"Good"
"liquid detergent",240.517,"Good"
"men shampoo",304.2169,"Good"
"liquid washing",367.2531,"Good"
"baby cologne",417.8149,"Good"
"dustpan",475.9408,"Good"
"sports drink citrus flavor",543.5537,"Good"
"instant noodles",607.7231,"Good"
"vanilla flavored oat mix",658.4586,"Good"
"green peas",724.9154,"Good"
"sprite",792.7997,"Good"
"carbonated drinks",853.6818,"Good"
"polvoron",914.0641,"Good"
"battery",979.6626,"Good"
"biscuits",1020.823,"Good"
"tuna mayo spread",0,"63"
"thousand island dressing",58.65571,"Good"
"toasted bread",111.2592,"Good"
"canola oil",178.0112,"Good"
"sliced bread",230.8289,"Good"
"women cologne",308.8614,"Good"
"toilet papers",351.0626,"Good"
"air purifier",409.2551,"Good"
"kimchi",472.4242,"Good"
"molo wrapper",537.4078,"Good"
"burger patties",583.1411,"Good"
"dumpling fries",647.8821,"Good"
"canned tuna",0,"64"
"cay-cay",66.27142,"Good"
"powdered milk drink",128.5114,"Good"
"thousand island dressing",176.4187,"Good"
"apple flavored drink",242.1094,"Good"
"vegetable oil",290.548,"Good"
"orange drink",353.8496,"Good"
"yogurt juice",420.5353,"Good"
"special oatmeals",487.3539,"Good"
"bok choi",552.986,"Good"
"frozen bangus",625.8734,"Good"
"squash",680.5386,"Good"
"thyme leaves",750.425,"Good"
"whiskey",0,"65"
"sotanghon",64.67856,"Good"
"sweetened mango puree",129.9709,"Good"
"cay-cay",186.6373,"Good"
"bihon",256.1762,"Good"
"curry sauce",333.545,"Good"
"crackers",396.5812,"Good"
"q tips",465.4569,"Good"
"avocado",0,"66"
"eggplant",38.42467,"Good"
"seasoning granules",112.3209,"Good"
"toasted bread",168.7218,"Good"
"refreshment drink",0,"67"
"pechay",40.56798,"Good"
"tocino",109.7993,"Good"
"kiwi",177.3475,"Good"
"broccoli",220.8757,"Good"
"watermelon",261.8832,"Good"
"bell pepper",323.9898,"Good"
"tuna spread",393.9279,"Good"
"liquid seasoning",439.7116,"Good"
"yogurt drink with mango",489.6097,"Good"
"creamy blend coffee",541.0522,"Good"
"brown coffee mix",586.9282,"Good"
"sparkling wine",650.5263,"Good"
"wine",707.9794,"Good"
"powdered detergent",758.5709,"Good"
"chips",805.0193,"Good"
"bleach",869.4741,"Good"
"mixed vegetable and soya",924.7824,"Good"
"bread crumbs",0,"68"
"misua",59.32582,"Good"
"soy milk drink strawberry flavor",114.7096,"Good"
"peanut butter",159.5649,"Good"
"green tea latte drink",204.0219,"Good"
"palabok",274.0917,"Good"
"root beer",342.9673,"Good"
"quekiam",414.0988,"Good"
"tocino",465.7223,"Good"
"bok choi",526.4745,"Good"
"parmesan",571.4935,"Good"
"frozen bangus",637.8063,"Good"
"q tips",726.1288,"Good"
"cream",786.4397,"Good"
"body lotion",847.6077,"Good"
"rice stick",908.2044,"Good"
"facial wash",0,"69"
"bell pepper",60.9328,"Good"
"papaya",123.4674,"Good"
"mangosteen",176.02,"Good"
"tamarind",234.2788,"Good"
"chicken",310.4547,"Good"
"sotanghon",365.5269,"Good"
"mango drink concentrate",414.4963,"Good"
"apple juice drink",457.3608,"Good"
"ketchup",514.0404,"Good"
"soy milk drink oat flavor",565.7761,"Good"
"mango juice drink",627.6588,"Good"
"iced tea",682.8244,"Good"
"bread stick",748.4233,"Good"
"korean sauce",817.3087,"Good"
"local snacks",889.8738,"Good"
"spaghetti sauce",957.0446,"Good"
"piaya",1012.567,"Good"
"bagoong",0,"70"
"root beer",67.20016,"Good"
"meat loaf",120.217,"Good"
"tuna spread",186.1731,"Good"
"burdock",0,"71"
"macaroni",47.80339,"Good"
"pasta sauce",96.39581,"Good"
"pork and beans",162.2198,"Good"
"lychees",225.786,"Good"
"marshmallows",0,"72"
"luncheon meat",58.78989,"Good"
"sweatened condensed milk",127.1843,"Good"
"chinese steamed bun",182.2582,"Good"
"wheat rld oats",223.5302,"Good"
"baby wash",295.8562,"Good"
"bleach",343.2339,"Good"
"cajun seasoning",0,"73"
"choco pie",73.83545,"Good"
"shabu sauce",129.8384,"Good"
"oatmeal",172.703,"Good"
"bread stick",234.0142,"Good"
"cotton buds",290.6805,"Good"
"powder",345.0906,"Good"
"moisturizer",425.379,"Good"
"aluminum tray",472.6234,"Good"
"vegetable oil",544.6252,"Good"
"japanese rich drink",587.7861,"Good"
"powdered juice drink",647.9539,"Good"
"corn coffee",709.1218,"Good"
"wheat crd oat",755.2841,"Good"
"chocolate milk drink for adult",811.7361,"Good"
"canned mushroom",867.6165,"Good"
"ready made chocolate beverage",945.6487,"Good"
"milo",0,"74"
"no sugar pineapple drink",49.81292,"Good"
"sampalok mix",99.04993,"Good"
"eggplant",165.2711,"Good"
"quekiam",215.1692,"Good"
"seaweed",0,"75"
"noodles",67.33307,"Good"
"orange juice drink",128.5114,"Good"
"detox powder",193.6713,"Good"
"sparkling wine",0,"76"
"turmeric ginger powdered drink",62.4068,"Good"
"fresh milk",104.7557,"Good"
"cheese block",173.233,"Good"
"blended juice drinks",242.6395,"Good"
"unsweetened chocolate drink",289.6181,"Good"
"pizza crust",361.1478,"Good"
"okra",426.5727,"Good"
"avocado",484.1682,"Good"
"plastic cups",572.7791,"Good"
"dustbin",638.0917,"Good"
"shave",690.9707,"Good"
"gums",769.2888,"Good"
"snacks",818.4524,"Good"
"milk tea",899.6287,"Good"
