"garlic pack",54.48049,"Good"
"korean sauce",88.00125,"Good"
"pandesal",131.0422,"Good"
"low calorie beer",166.003,"Good"
"apple grape juice",196.6437,"Good"
"hot sauce",233.9246,"Good"
"green peas",276.0817,"Good"
"gin",310.6359,"Good"
"soy milk drink strawberry flavor",354.2286,"Good"
"pineapple juice tea drink",383.0238,"Good"
"roasted coffee",421.1774,"Good"
"meat loaf",464.4501,"Good"
"turmeric ginger powdered drink",509.4825,"Good"
"chocolate soy milk drink",545.8093,"Good"
"lime juice",0,"16"
"apple green tea drink",43.68024,"Good"
"mocha latte",88.24126,"Good"
"yogurt drink with mixed fruits",121.602,"Good"
"caramel latte mix",163.523,"Good"
"green tea latte drink",197.4438,"Good"
"sparkling water",233.3646,"Good"
"floor wax",277.9214,"Good"
"shampoo",307.1165,"Good"
"dragon fruit",360.7875,"Good"
"cumin",400.7808,"Good"
"bell pepper",439.6543,"Good"
"pears",475.4883,"Good"
"chicken",518.2834,"Good"
"green lemon",565.6536,"Good"
"blueberry jam",616.3044,"Good"
"taugi",0,"17"
"sports drink tropical fruit",51.76043,"Good"
"flavored beer",96.24144,"Good"
"mamon",138.8024,"Good"
"sandwich spread",174.4832,"Good"
"sweetened mango puree",219.4443,"Good"
"mayonnaise",265.3635,"Good"
"puto cheese",305.9167,"Good"
"pepsi",346.3099,"Good"
"chocolate flavored milk tea",390.9424,"Good"
"wheat crd oat",422.9371,"Good"
"snacks",459.171,"Good"
"curry",502.8437,"Good"
"strawberry jam",545.0092,"Good"
"special potato chips",586.378,"Good"
"slippers",628.707,"Good"
"pet accessories",676.0771,"Good"
"mosquito net",0,"18"
"hair conditioner",40.56017,"Good"
"piaya",66.72076,"Good"
"chocolate milk drink for adult",109.6017,"Good"
"corn coffee",145.9226,"Good"
"sprite",179.2033,"Good"
"vanilla cake bar",214.4041,"Good"
"white coffee mix",246.2449,"Good"
"carbonara",284.3203,"Good"
"sports drink citrus flavor",316.8749,"Good"
"carbonated drink",372.1456,"Good"
"dumpling fries",412.1389,"Good"
"sparkling water",0,"19"
"instant coffee",51.44042,"Good"
"sliced bread",78.32103,"Good"
"vegetable oil",118.3219,"Good"
"green peas",150.5627,"Good"
"canola oil",186.3235,"Good"
"cleaner",394.7818,"stuck hit!"
"almond",599.4208,"stuck hit!"
"rubbing alcohol",633.9882,"Good"
"toilet papers",684.3189,"Good"
"hair styling wax",718.4062,"Good"
"broccoli",770.0972,"Good"
"ponkan",801.704,"Good"
"beef tapa",0,"20"
"hot pepper",35.76006,"Good"
"basil leaves",87.36124,"Good"
"soju",127.3622,"Good"
"moisturizer",169.6031,"Good"
"facial wash",192.2436,"Good"
"cheese berry pie",0,"21"
"chocolate cake bar",37.76011,"Good"
"cotton buds",82.88113,"Good"
"blueberries",115.3619,"Good"
"potato",157.2828,"Good"
"lettuce",192.5636,"Good"
"fresh milk",221.3643,"Good"
"yogurt drink with strawberry",268.9629,"Good"
"whole grain oats",300.5576,"Good"
"dustpan",352.9488,"Good"
"floor cleaner",396.3015,"Good"
"pet shampoo",431.3357,"Good"
"radish",0,"22"
"jelly powder",54.8805,"Good"
"caramel flavored milk tea",85.7612,"Good"
"dishwashing liquid and paste",126.9621,"Good"
"popcorn",167.4431,"Good"
"creamy blend coffee",0,"23"
"sardines in olive oil",42.96022,"Good"
"cornflakes cereal",81.92111,"Good"
"chocolate flavored milk tea",118.2419,"Good"
"low calorie beer",161.8429,"Good"
"olive oil",208.404,"Good"
"white bread",241.1248,"Good"
"curry",281.7608,"Good"
"cookies",321.2741,"Good"
"battery",360.5475,"Good"
"wafers",396.4615,"Good"
"powdered detergent",431.7356,"Good"
"sack of rice",468.1295,"Good"
"chorizo",500.4441,"Good"
"body wash",563.8132,"Good"
"original instant coffee",0,"24"
"skimmed milk",32.07998,"Good"
"low fat milk",65.36073,"Good"
"instant coffee",98.24149,"Good"
"mango juice drink",135.6823,"Good"
"eggplant",178.4833,"Good"
"dried fish",216.9642,"Good"
"baby wipes",276.4017,"Good"
"fabric conditioner",310.8759,"Good"
"toothbrush",358.3079,"Good"
"shabu sauce",400.5408,"Good"
"donut",446.5331,"Good"
"rigatoni",483.6469,"Good"
"curry paste",522.7644,"Good"
"sardines",0,"25"
"green tea latte drink",34.08002,"Good"
"battery",77.60101,"Good"
"popcorn",120.322,"Good"
"choco pie",148.8026,"Good"
"conditioner",195.5237,"Good"
"thyme leaves",236.0846,"Good"
"hot pepper",278.1614,"Good"
"sponge",336.1516,"Good"
"chicken",0,"26"
"sword pepper",56.88054,"Good"
"pot holder",115.0419,"Good"
"tuna spread",176.6433,"Good"
"cranberry juice",210.8041,"Good"
"corn starch",247.3649,"Good"
"coffee jelly",279.2812,"Good"
"cotton buds",0,"27"
"beauty soap",39.52015,"Good"
"soy sauce",92.08134,"Good"
"instant noodles",138.5624,"Good"
"meat sauce",176.4033,"Good"
"kale",229.9245,"Good"
"pasta sauce",0,"28"
"macaroni",28.55998,"Good"
"lychees",69.84084,"Good"
"pork and beans",106.0017,"Good"
"burdock",159.9229,"Good"
"cayenne pepper",186.8835,"Good"
"chocolate cake bar",0,"29"
"ketchup",31.67997,"Good"
"skewers",82.16112,"Good"
"pantyliner",110.1618,"Good"
"ampalaya",161.4429,"Good"
"water",184.3235,"Good"
"okra",216.2442,"Good"
"chicken",267.4432,"Good"
"sparkling water",321.1142,"Good"
"decaf coffee",362.3872,"Good"
"brownies",391.7423,"Good"
"light gin",430.9357,"Good"
"sweet golden melon",0,"30"
"okra",36.80008,"Good"
"juice drink",78.08102,"Good"
"ginger",108.1617,"Good"
"yogurt milk drink",139.2824,"Good"
"celery",180.4034,"Good"
"bok choi",211.6841,"Good"
"strawberry and yogurt granola",267.5232,"Good"
"peanut butter",310.316,"Good"
"canned mushroom",352.9488,"Good"
"instant coffee",390.2226,"Good"
"bathroom tissue",437.8146,"Good"
"feminine care",474.0485,"Good"
"kitchen towel",513.4824,"Good"
"milk for kids",544.5291,"Good"
"apple cider",591.259,"Good"
"milk",613.7438,"Good"
"kitchen towel",0,"31"
"cologne",36.88008,"Good"
"aluminum foil",73.68092,"Good"
"ginger",132.5623,"Good"
"durian",162.243,"Good"
"cookies",208.164,"Good"
"flakes",241.6848,"Good"
"canned tomatoes",280.9609,"Good"
"ketchup",318.5546,"Good"
"ramen",350.2293,"Good"
"powdered chocolate milk drink",385.3434,"Good"
"white bread",430.2159,"Good"
"mango drink concentrate",477.8878,"Good"
"orange drink",500.764,"Good"
"onion",0,"32"
"radish",39.12014,"Good"
"spaghetti sauce",80.88109,"Good"
"roasted coffee",126.8021,"Good"
"four season juice drink",171.7632,"Good"
"pineapple drink",206.084,"Good"
"burdock",0,"33"
"durian",35.20005,"Good"
"caramel flavored milk tea",87.92125,"Good"
"apple flavored drink",124.8821,"Good"
"thousand island dressing",161.5229,"Good"
"beancurd",206.164,"Good"
"soap",241.6848,"Good"
"bambooshoot",265.2036,"Good"
"snacks",312.0757,"Good"
"shampoo",352.4689,"Good"
"curry paste",390.0626,"Good"
"liquid soap",446.4531,"Good"
"grind meat",0,"34"
"sword pepper",49.28037,"Good"
"dairy cream",87.92125,"Good"
"lumpia wrapper",118.0019,"Good"
"pantyliner",181.7634,"Good"
"q tips",210.164,"Good"
"fruit juice",256.325,"Good"
"sesame",295.1185,"Good"
"cakewich",335.1118,"Good"
"cream roll",377.9846,"Good"
"olive oil",419.0177,"Good"
"broth cube",443.1737,"Good"
"liquid seasoning",475.7282,"Good"
"berry special granola",511.6422,"Good"
"lychees",551.0905,"Good"
"vegetable oil",595.98,"Good"
"pasta",0,"35"
"soy sauce",41.7602,"Good"
"soy milk drink oat flavor",79.04105,"Good"
"banana chips",122.242,"Good"
"string beans",176.5633,"Good"
"bell pepper",199.2038,"Good"
"apples",223.5244,"Good"
"pineapple",262.804,"Good"
"pet accessories",314.8752,"Good"
"women cologne",348.7095,"Good"
"q tips",387.0231,"Good"
"shave",0,"36"
"hair conditioner",38.72013,"Good"
"liquid soap",80.16107,"Good"
"red onion",135.4423,"Good"
"soy milk drink strawberry flavor",192.8837,"Good"
"brown coffee mix",230.0845,"Good"
"soy sauce",267.2832,"Good"
"milo",308.2363,"Good"
"rice stick",350.7892,"Good"
"rosquillos",407.2597,"Good"
"potato strings",459.011,"Good"
"eggplant",0,"37"
"sword pepper",35.60006,"Good"
"italian roast coffee",83.06114,"Good"
"canned corn",127.3822,"Good"
